,बत्ला,batlaa,1,csccv,
,या्नी,ya((nii,1,csccv,
,कर्ते,karte,1,csccv,
,बिग्ड़े,big;re,1,csccv,
,लिख्ना,likhnaa,1,csccv,
,दुंया‐ए‐आब‐ओ‐रंग,dunyaa-e aab-o-rang,1,csccv<aa+z>zbvcocscc,
,गुज़्रे;,guzre;,1,csccvb,
,सह्रानवर्दों,.sa;hraa-navardo;n,1,csccvbcscsccvn,
,सह्रानवर्द‐ए‐पीर,.sa;hraa-navard-e piir,5,csccvbcscscczbcvc,
,दर्यादिली,daryaa-dilii,1,csccvbcscv,
,बस्नेवाले,basne-vaale,1,csccvbcvcv,
,रह्नेवाली,rahne-vaalii,1,csccvbcvcv,
,चल्नेवालों,chalne-vaalo;n,1,csccvbcvcvn,
,मिल्नेवालों,milne-vaalo;n,1,csccvbcvcvn,
x,मा्सूम,ma((.suum,4,csccvc,
x,तक़्दीर,taqdiir,4,csccvc,
x,मल्लाह,mallaa;h,3,csccvc,
x,लज़्ज़ात,la;z;zaat,2,csccvc,
x,तस्वीर,ta.sviir,2,csccvc,
x,उश्शाक़,((ushshaaq,2,csccvc,
x,दुक्कान,dukkaan,2,csccvc,
x,मह्सूस,ma;hsuus,1,csccvc,
x,ता्मीर,ta((miir,1,csccvc,
x,मह्जूर,mahjuur,1,csccvc,
x,मह्बूब,ma;hbuub,1,csccvc,
,तह्ज़ीब,tah;ziib,5,csccvc,
,ज़ंजीर,zanjiir,4,csccvc,
,मह्रूम,ma;hruum,3,csccvc,
,तक्रार,takraar,3,csccvc,
,मस्तूर,mastuur,2,csccvc,
,क़फ़्क़ाज़,qafqaaz,2,csccvc,
,ता्बीर,ta((biir,2,csccvc,
,सुंसान,sunsaan,2,csccvc,
,मज़्दूर,mazduur,2,csccvc,
,मा्लूम,ma((luum,2,csccvc,
,मा्ज़ूर,ma((;zuur,2,csccvc,
,झंकार,jhankaar,2,csccvc,
,बग़्दाद,ba;gdaad,2,csccvc,
,अत्तार,((a:t:taar,2,csccvc,
,रंजूर,ranjuur,2,csccvc,
,मफ़्हूम,mafhuum,2,csccvc,
,मर्ूब,mar((uub,1,csccvc,
,मज़्बूत,ma.zbuu:t,1,csccvc,
,पर्दाज़,pardaaz,1,csccvc,
,मज्बूर,majbuur,1,csccvc,
,लल्कार,lalkaar,1,csccvc,
,नम्रूद,namruud,1,csccvc,
,मा्दूम,ma((duum,1,csccvc,
,जज़्बात,ja;zbaat,1,csccvc,
,लबरेज़,lab_rez,1,csccvc,
,हिज़्यान,hi;zyaan,1,csccvc,
,तमीन,ta))miin,1,csccvc,
,मह्जूब,ma;hjuub,1,csccvc,
,तज्लील,tajliil,1,csccvc,
,गुफ़्तार,guftaar,1,csccvc,
,नज़्दीक,nazdiik,1,csccvc,
,दिल्षाद,dil_shaad,1,csccvc,
,पर्वाज़,parvaaz,1,csccvc,
,तज़ईन,taz))iin,1,csccvc,
,मह्फ़ूज़,ma;hfuu:z,1,csccvc,
,तस्ख़ीर,tas;xiir,1,csccvc,
,मफ़्रूर,mafruur,1,csccvc,
,मज्ज़ूब,maj;zuub,1,csccvc,
,दुश्वार,dushvaar,1,csccvc,
,तक़्दीस,taqdiis,1,csccvc,
,किर्दार,kirdaar,1,csccvc,
,तह्लील,tahliil,1,csccvc,
,तह्रान,:tahraan,1,csccvc,
,मुह्ताज,mu;htaaj,1,csccvc,
,लम्हात,lam;haat,1,csccvc,
,मद्फ़ून,madfuun,1,csccvc,
,अय्यार,((ayyaar,1,csccvc,
,तन्नूर,tannuur,1,csccvc,
,शह्कार,shahkaar,1,csccvc,
x,पह्चानती,pahchaantii,1,csccvccv,
,पह्चानता,pahchaantaa,1,csccvccv,
,हिंदूस्ताँ,hinduustaa;n,1,csccvccvn,
,तह्रान‐ओ‐मश्हद,:tahraan-o-mashhad,1,csccvcocsccsc,
,फ़र्हाद‐ओ‐शीरीं,farhaad-o-shiirii;n,1,csccvcocvcvn,
x,तय्यारा,:tayyaarah,2,csccvcsc<h+wb>,
x,हंगामा,hangaamah,1,csccvcsc<h+wb>,
,दुज़्दीदा,duzdiidah,1,csccvcsc<h+wb>,
,फ़र्सूदा,farsuudah,1,csccvcsc<h+wb>,
,दिलदादा,dil_daadah,1,csccvcsc<h+wb>,
,दर्यूज़ागर,daryuuzah-gar,1,csccvcsc<h+wb>bcsc,
,दर्यूज़ागरी,daryuuzah-garii,1,csccvcsc<h+wb>bcscv,
,पश्मीना‐ओ‐दस्तार,pashmiinah-o-dastaar,1,csccvcsc<h+wb>ocsccvc,
,दुज़्दीदा‐ओ‐ज़्हूलीदा,duzdiidah-o-zhuuliidah,1,csccvcsc<h+wb>ocvcvcsc<h+wb>,
,बह्रूपिए,bahruupi))e,1,csccvcscv,
,गह्राइयों,gahraa))iyo;n,2,csccvcscvn,
,तंहाइयों,tanhaa))iyo;n,1,csccvcscvn,
,मह्रूमियों,ma;hruumiyo;n,1,csccvcscvn,
,पह्नाइयाँ,pahnaa))iyaa;n,1,csccvcscvn,
,चिंगारियाँ,chingaariyaa;n,1,csccvcscvn,
,गह्वारह‐ए‐हुस्न‐ओ‐लताफ़त,gahvaarah-e ;husn-o-la:taafat,1,csccvcsczbcsccocscvcsc,
,तंहाई,tanhaa))ii,4,csccvcv,
,मुत्वाज़ी,mutvaazii,3,csccvcv,
,पह्नाई,pahnaa))ii,2,csccvcv,
,सुन्नाटा,sunnaa;taa,2,csccvcv,
,यक्ताई,yaktaa))ii,1,csccvcv,
,रा्नाई,ra((naa))ii,1,csccvcv,
,लह्राते,lahraate,1,csccvcv,
,मह्रूमी,ma;hruumii,1,csccvcv,
,शर्मीली,sharmiilii,1,csccvcv,
,दिलजूई,dil_juu))ii,1,csccvcv,
,सर्शारी,sarshaarii,1,csccvcv,
,हम्वारी,hamvaarii,1,csccvcv,
,गर्माएंगे,garmaa))e;nge,1,csccvcv_e_futncv,
,तंहाई‐ए‐जांकाह,tanhaa))ii-e jaa;n_kaah,1,csccvcv<ii+z>zbcvncvc<h+wb>,
,मह्जूबाना,ma;hjuubaanah,1,csccvcvcsc<h+wb>,
x,तस्वीरें,ta.sviire;n,1,csccvcvn,
,दिख्लाएं,dikhlaa))e;n,2,csccvcvn,
,दर्याओं,daryaa))o;n,1,csccvcvn,
,दुह्राएं,duhraa))e;n,1,csccvcvn,
,गुल्ज़ारों,gulzaaro;n,1,csccvcvn,
,सह्राओं,.sahraa))o;n,1,csccvcvn,
,सह्राओं,.sa;hraa))o;n,1,csccvcvn,
,तल्वारों,talvaaro;n,1,csccvcvn,
,पिंदार‐ए‐रफ़्ता,pindaar-e raftah,1,csccvczbcsccsc<h+wb>,
,फ़िर्दौस‐ए‐गुम्षुदा,firdaus-e gum_shudah,1,csccvczbcsccscsc<h+wb>,
,मज्ज़ूब‐ए‐तुनकजाम,maj;zuub-e tunak-jaam,1,csccvczbcscscbcvc,
,हंगाम‐ए‐तपाक,hangaam-e tapaak,1,csccvczbcscvc,
,तह्ज़ीब‐ए‐निगूंसार,tah;ziib-e niguu;n_saar,1,csccvczbcscvncvc,
,मख़्लूक़‐ए‐बेजाँ,ma;xluuq-e be-jaa;n,2,csccvczbcvbcvn,
,मर्दां‐ए‐राद,mardaan-e raad,1,csccvczbcvc,
,तक्रार‐ए‐दाराई,takraar-e daaraa))ii,1,csccvczbcvcvcv,
x,पल्कों,palko;n,2,csccvn,
x,जिस्मों,jismo;n,2,csccvn,
x,सुब्हें,.sub;he;n,1,csccvn,
x,सब्ज़ों,sabzo;n,1,csccvn,
x,बख़्शें,ba;xshe;n,1,csccvn,
x,पत्तों,patto;n,1,csccvn,
,सद्यों,.sadyo;n,6,csccvn,
,शह्रों,shahro;n,5,csccvn,
,लह्रें,lahre;n,4,csccvn,
,ज़र्रों,;zarro;n,3,csccvn,
,रक़्साँ,raq.saa;n,2,csccvn,
,लह्रों,lahro;n,2,csccvn,
,मिज़्ह्गाँ,mizhgaa;n,2,csccvn,
,रंगों,rango;n,2,csccvn,
,वह्मों,vahmo;n,1,csccvn,
,शम्ें,sham((e;n,1,csccvn,
,मुर्दों,murdo;n,1,csccvn,
,पिंहाँ,pinhaa;n,1,csccvn,
,क़द्मों,qadmo;n,1,csccvn,
,बच्चों,bachcho;n,1,csccvn,
,चस्मों,chasmo;n,1,csccvn,
,नस्रीं,nasrii;n,1,csccvn,
,रंगीं,rangii;n,1,csccvn,
,दर्ज़ें,darze;n,1,csccvn,
,निग्राँ,nigraa;n,1,csccvn,
,किर्नें,kirne;n,1,csccvn,
,किर्नों,kirno;n,1,csccvn,
,क़ब्रें,qabre;n,1,csccvn,
,तह्सीं,ta;hsii;n,1,csccvn,
,शम्ों,sham((o;n,1,csccvn,
,ख़ंदाँ,;xandaa;n,1,csccvn,
,गल्यों,galyo;n,1,csccvn,
,तुग़्याँ,:tu;gyaa;n,1,csccvn,
x,बर्ग‐ए‐गुल,barg-e gul,1,cscczbcsc,
,गिर्द‐ए‐चस्म,gird-e chasm,1,cscczbcscc,
x,रब्त‐ए‐जिस्म‐ओ‐जाँ,rab:t-e jism-o-jaa;n,1,cscczbcsccocvn,
,मर्ग‐ए‐मब्रम,marg-e mabram,1,cscczbcsccsc,
,तिफ़्ल‐ए‐कमसिन,:tifl-e kam_sin,1,cscczbcsccsc,
x,हर्फ़‐ए‐तंहा,;harf-e tanhaa,2,cscczbcsccv,
x,जब्र‐ए‐दर्या,jabr-e daryaa,1,cscczbcsccv,
x,फ़िक्र‐ए‐हस्ती,fikr-e hastii,1,cscczbcsccv,
,सत्ह‐ए‐दर्या,sa:t;h-e daryaa,3,cscczbcsccv,
,सुब्ह‐ए‐सह्रा,.sub;h-e .sa;hraa,3,cscczbcsccv,
,शह्र‐ए‐मद्फ़ून,shahr-e madfuun,2,cscczbcsccvc,
,शह्र‐ए‐बर्बाद,shahr-e barbaad,1,cscczbcsccvc,
,सुब्ह‐ए‐तक्मील,.sub;h-e takmiil,1,cscczbcsccvc,
,दर्द‐ए‐मज्रूमी,dard-e majruumii,1,cscczbcsccvcv,
,संग‐ए‐बुंयाद‐ए‐फ़रंग,sang-e bunyaad-e farang,1,cscczbcsccvczbcscscc,
,मुर्ग़‐ए‐पर्राँ,mur;g-e parraa;n,1,cscczbcsccvn,
,मिस्ल‐ए‐हर्फ़‐ए‐नाशुनीदा,mi;sl-e ;harf-e naa-shuniidah,1,cscczbcscczbcvbcscvcsc<h+wb>,
,तख़्त‐ए‐जम‐ओ‐ताज‐ए‐कै,ta;xt-e jam-o-taaj-e kai,1,cscczbcscocvczbcv,
,अर्ज़‐ए‐हुनर,((ar.z-e hunar,1,cscczbcscsc,
,ज़र्ब‐ए‐मसल,.zarb-e ma;sal,1,cscczbcscsc,
,दस्त‐ए‐सिया,dast-e siyah,1,cscczbcscsc<h+wb>,
,हर्फ़‐ए‐सिया,;harf-e siyah,1,cscczbcscsc<h+wb>,
,सद्द‐ए‐निगा,sadd-e nigah,1,cscczbcscsc<h+wb>,
,मर्ज़‐ए‐तिलिस्म‐ओ‐रंग‐ओ‐ख़याल‐ओ‐नग़्मा,marz-e :tilism-o-rang-o-;xayaal-o-na;gmah,1,cscczbcscsccocsccocscvcocsccsc<h+wb>,
,हर्फ़‐ए‐तसल्ली,;harf-e tasallii,2,cscczbcscsccv,
,शम्‐ए‐शबिस्तां‐ए‐वफ़ा,sham((-e shabistaan-e vafaa,1,cscczbcscsccvczbcscv,
,अह्द‐ए‐वफ़ा,((ahd-e vafaa,1,cscczbcscv,
x,दस्त‐ए‐लईम,dast-e la))iim,1,cscczbcscvc,
,सिफ़्र‐ए‐अज़ीम,.sifr-e ((a:ziim,1,cscczbcscvc,
,कुंज‐ए‐गुलाब,kunj-e gulaab,1,cscczbcscvc,
,दर्द‐ए‐रिसालत,dard-e risaalat,2,cscczbcscvcsc,
,जश्न‐ए‐अरूसी,jashn-e ((aruusii,1,cscczbcscvcv,
,कफ़्श‐ए‐पा,kafsh-e paa,1,cscczbcv,
,अद्ल‐ए‐बेबहा,((adl-e be-bahaa,1,cscczbcvbcscv,
,दर्द‐ए‐लादवा,dard-e laa-davaa,1,cscczbcvbcscv,
x,रक़्स‐ए‐बेज़माँ,raq.s-e be-zamaa;n,1,cscczbcvbcscvn,
,जह्द‐ए‐बेकार,jahd-e be-kaar,1,cscczbcvbcvc,
,सुब्ह‐ए‐ईद,.sub;h-e ((iid,1,cscczbcvc,
,बख़्त‐ए‐वाज़्हगूँ,ba;xt-e vaazh-guu;n,1,cscczbcvcbcvn,
,जश्न‐ए‐माह्ताब,jashn-e maahtaab,1,cscczbcvccvc,
x,दस्त‐ए‐चाबुक,dast-e chaabuk,1,cscczbcvcsc,
x,दस्त‐ए‐साइल,dast-e saa))il,1,cscczbcvcsc,
,दस्त‐ए‐क़ातिल,dast-e qaatil,1,cscczbcvcsc,
,जब्र‐ए‐ताक़तरुबा,jabr-e :taaqat-rubaa,1,cscczbcvcscbcscv,
,इश्क़‐ए‐हासिलख़ेज़,((ishq-e ;haasil-;xez,1,cscczbcvcscbcvc,
,हुस्न‐ए‐पैवंद,;husn-e paivand,1,cscczbcvcscc,
,कुंज‐ए‐माज़ी,kunj-e maa.zii,1,cscczbcvcv,
,ज़र्ब‐ए‐कारी,.zarb-e kaarii,1,cscczbcvcv,
,दस्त‐ए‐जादूगर,dast-e jaaduu-gar,1,cscczbcvcvbcsc,
,अह्द‐ए‐तातार,((ahd-e taataar,1,cscczbcvcvc,
,जिंस‐ए‐सौदागरी,jins-e saudaagarii,1,cscczbcvcvcscv,
,सिम्त‐ए‐राह‐ए‐नौ,simt-e raah-e nau,1,cscczbcvczbcv,
,सुब्ह‐ए‐ख़ूँफ़िशाँ,.sub;h-e ;xuu;n-fishaa;n,1,cscczbcvnbcscvn,
,फ़ह्म‐ए‐इंसाँ,fahm-e insaa;n,1,cscczbsccvn,
x,इश्क़‐ए‐अज़लगीर‐ओ‐अबदताब,((ishq-e azal-giir-o-abad-taab,10,cscczbscscbcvcoscscbcvc,
,जश्न‐ए‐आदम,jashn-e aadam,1,cscczbvcsc,
,शह्र‐ए‐औहाम,shahr-e auhaam,1,cscczbvcvc,
,चस्म‐ए‐आज़‐ए‐सय्याद,chasm-e aaz-e .sayyaad,1,cscczbvczbcsccvc,
,मन‐ओ‐त,man-o-t,1,cscoc,
x,लक़‐ओ‐दक़,laq-o-daq,1,cscocsc,
x,दिल‐ओ‐जिस्म,dil-o-jism,2,cscocscc,
,गिल‐ओ‐रंग‐ओ‐रौग़न,gil-o-rang-o-rau;gan,1,cscocsccocvcsc,
,मन‐ओ‐सल्वा,man-o-salv;aa,1,cscocsccv,
x,गिल‐ओ‐ला,gil-o-laa,3,cscocv,
,सर‐ओ‐मू,sar-o-muu,1,cscocv,
x,दर‐ओ‐बाम,dar-o-baam,2,cscocvc,
x,शब‐ओ‐रोज़,shab-o-roz,2,cscocvc,
,गिल‐ओ‐ख़ाक,gil-o-;xaak,1,cscocvc,
x,रग‐ओ‐रेशा,rag-o-reshah,1,cscocvcsc<h+wb>,
x,दर‐ओ‐दीवार,dar-o-diivaar,1,cscocvcvc,
x,मगर,magar,39,cscsc,
x,तरह,:tara;h,13,cscsc,
x,ख़बर,;xabar,12,cscsc,
x,तरफ़,:taraf,9,cscsc,
x,हसन,;hasan,8,cscsc,
x,बहुत,bahut,7,cscsc,
x,बरस,baras,7,cscsc,
x,गुज़र,guzar,5,cscsc,
x,वतन,va:tan,5,cscsc,
x,फ़क़त,faqa:t,5,cscsc,
x,तलब,:talab,4,cscsc,
x,नज़र,na:zar,4,cscsc,
x,बदन,badan,3,cscsc,
x,अजम,((ajam,3,cscsc,
x,ग़रज़,;gara.z,3,cscsc,
x,शरर,sharar,3,cscsc,
x,निकल,nikal,3,cscsc,
x,हलब,;halab,3,cscsc,
x,अरब,((arab,2,cscsc,
x,क़दर,qadar,2,cscsc,
x,भटक,bha;tak,2,cscsc,
x,सुलझ,sulajh,2,cscsc,
x,पलट,pala;t,2,cscsc,
x,महक,mahak,2,cscsc,
x,तड़प,ta;rap,2,cscsc,
x,अमल,((amal,2,cscsc,
x,सहर,sa;har,2,cscsc,
x,लटक,la;tak,1,cscsc,
x,सितम,sitam,1,cscsc,
x,बलब,ba_lab,1,cscsc,
x,हवस,havas,1,cscsc,
x,गरज,garaj,1,cscsc,
x,दमक,damak,1,cscsc,
x,गुहर,guhar,1,cscsc,
x,करम,karam,1,cscsc,
x,तरस,taras,1,cscsc,
x,अजब,((ajab,1,cscsc,
x,समन,saman,1,cscsc,
x,शजर,shajar,1,cscsc,
x,किरन,kiran,1,cscsc,
x,लगन,lagan,1,cscsc,
x,चलक,chalak,1,cscsc,
x,कमर,kamar,1,cscsc,
x,छलक,chhalak,1,cscsc,
x,तरब,:tarab,1,cscsc,
x,निगल,nigal,1,cscsc,
x,पटक,pa;tak,1,cscsc,
x,भड़क,bha;rak,1,cscsc,
,बिखर,bikhar,2,cscsc,
,धनक,dhanak,1,cscsc,
,अदम,((adam,1,cscsc,
,मफ़र,mafar,1,cscsc,
,ख़ज़िफ़,;xazif,1,cscsc,
,जगा,jagah,8,cscsc<h+wb>,
,हमा,hamah,5,cscsc<h+wb>,
,सिया,siyah,1,cscsc<h+wb>,
,गुना,gunah,1,cscsc<h+wb>,
,गिरा,girah,1,cscsc<h+wb>,
,हमातन,hamah-tan,1,cscsc<h+wb>bcsc,
,सियापोस्त,siyah-post,1,cscsc<h+wb>bcvcc,
,गिराआलूद,girah-aaluud,1,cscsc<h+wb>bvcvc,
,निगहबाँ,nigah_baa;n,1,cscsc<h+wb>cvn,
x,पहनकर,pahan-kar,1,cscscbcsc,
x,पलटकर,pala;t-kar,1,cscscbcsc,
,निकलकर,nikal-kar,3,cscscbcsc,
,बिछड़कर,bichha;r-kar,1,cscscbcsc,
x,हवसपरस्ती,havas-parastii,1,cscscbcscsccv,
,सितमकश‐ए‐इंतिज़ार,sitam-kash-e inti:zaar,1,cscscbcsczbsccscvc,
x,तलबगार,:talab-gaar,1,cscscbcvc,
x,सबुकमाया,sabuk-maayah,1,cscscbcvcsc<h+wb>,
x,दरख़्त,dara;xt,8,cscscc,
x,बिहिश्त,bihisht,6,cscscc,
x,फ़रंग,farang,1,cscscc,
,नहंग,nahang,5,cscscc,
,तिलिस्म,:tilism,1,cscscc,
,शिकस्तख़ुर्दा,shikast-;xvurdah,1,cscsccbc<;xv>sccsc<h+wb>,
,बुलंद‐ओ‐बरतर,buland-o-bar-tar,1,cscsccocscbcsc,
,बुज़ुर्ग‐ओ‐बरतर,buzurg-o-bar-tar,1,cscsccocscbcsc,
x,मुहब्बत,mu;habbat,15,cscsccsc,
x,तबस्सुम,tabassum,5,cscsccsc,
x,सितमगर,sitam_gar,1,cscsccsc,
,समंदर,samandar,4,cscsccsc,
,तक़द्दुस,taqaddus,2,cscsccsc,
,मसर्रत,masarrat,2,cscsccsc,
,तज़ब्ज़ुब,ta;zab;zub,1,cscsccsc,
,तमद्दुन,tamaddun,1,cscsccsc,
,मुज़ब्ज़ब,mu;zab;zab,1,cscsccsc,
,तकल्लुम,takallum,1,cscsccsc,
,तमस्ख़ुर,tamas;xur,1,cscsccsc,
,बरह्ना,barahnah,5,cscsccsc<h+wb>,
,शिकस्ता,shikastah,2,cscsccsc<h+wb>,
,गुरिस्नानिगा,gurisnah-nigah,1,cscsccsc<h+wb>bcscsc<h+wb>,
,गुरिस्ना‐ओ‐पा,gurisnah-o-paa,1,cscsccsc<h+wb>ocv,
,बरह्ना‐ओ‐काहीदा,barahnah-o-kaahiidah,1,cscsccsc<h+wb>ocvcvcsc<h+wb>,
,समर्क़ंद,samarqand,5,cscsccscc,
,दरख़्शंदा,dara;xshandah,3,cscsccsccsc<h+wb>,
,तसव्वुफ़‐ओ‐हिकमत‐ओ‐अदब,ta.savvuf-o-;hikmat-o-adab,1,cscsccscocsccscoscsc,
,समंदरों,samandaro;n,2,cscsccscvn,
,मुजस्सिमों,mujassimo;n,1,cscsccscvn,
,जहन्नमों,jahannamo;n,1,cscsccscvn,
,फ़रंगियों,farangiyo;n,1,cscsccscvn,
,मुहब्बत‐ए‐सरमदी,mu;habbat-e sar-madii,1,cscsccsczbcscbcscv,
,मुसल्लस‐ए‐क़दीम,mu;salla;s-e qadiim,2,cscsccsczbcscvc,
,मुसल्लस‐ए‐क़दीम,mu.salla;s-e qadiim,1,cscsccsczbcscvc,
x,मुहब्बत‐ए‐नारवा,mu;habbat-e naa-ravaa,2,cscsccsczbcvbcscv,
x,तमन्ना,tamannaa,11,cscsccv,
x,फ़रंगी,farangii,3,cscsccv,
x,तजल्ली,tajallii,2,cscsccv,
x,तिलिस्मी,:tilismii,1,cscsccv,
,मार्री,ma((arrii,3,cscsccv,
,समझ्ते,samajhte,3,cscsccv,
,चमक्ते,chamakte,2,cscsccv,
,बुलंदी,bulandii,2,cscsccv,
,लढ़क्ता,la;rhaktaa,1,cscsccv,
,गुज़र्ते,guzarte,1,cscsccv,
,गुज़र्ता,guzartaa,1,cscsccv,
,लरज़्ती,laraztii,1,cscsccv,
,बिगड़्ते,biga;rte,1,cscsccv,
,गुज़र्ता,gu;zartaa,1,cscsccv,
,बनफ़्शे,banafshe,1,cscsccv,
,पतंगा,patangaa,1,cscsccv,
,समझ्ती,samajhtii,1,cscsccv,
,निकल्ते,nikalte,1,cscsccv,
,ठिठर्ती,;thi;thartii,1,cscsccv,
,पलट्ने,pala;tne,1,cscsccv,
,लरज़्ने,larazne,1,cscsccv,
,निकल्ने,nikalne,1,cscsccv,
,तमन्ना‐ए‐वस्ल‐ए‐मा्ना,tamannaa-e va.sl-e ma((naa,1,cscsccv<aa+z>zbcscczbcsccv,
x,परस्तार,parastaar,2,cscsccvc,
x,परिस्तार,paristaar,1,cscsccvc,
x,तमन्नाओं,tamannaa))o;n,8,cscsccvcvn,
x,शबिस्तानों,shabistaano;n,1,cscsccvcvn,
,शहंशाहों,shahanshaaho;n,1,cscsccvcvn,
,गुलिस्तां‐ए‐तरन्नुम,gulistaan-e tarannum,1,cscsccvczbcscsccsc,
x,ज़िमिस्ताँ,zimistaa;n,3,cscsccvn,
x,गुलिस्ताँ,gulistaa;n,1,cscsccvn,
x,शबिस्ताँ,shabistaa;n,1,cscsccvn,
x,परस्तों,parasto;n,1,cscsccvn,
x,परिंदों,parindo;n,1,cscsccvn,
,दरख़्तों,dara;xto;n,2,cscsccvn,
,फ़रिश्तों,farishto;n,1,cscsccvn,
,कनख्यों,kanakhyo;n,1,cscsccvn,
,दरख़्शाँ,dara;xshaa;n,1,cscsccvn,
,पतंगों,patango;n,1,cscsccvn,
x,शिकस्त‐ए‐रंग‐ए‐इज़ार‐ए‐मह्बूब,shikast-e rang-e ((i;zaar-e ma;hbuub,1,cscscczbcscczbcscvczbcsccvc,
x,कमंद‐ए‐अज़ीम,kamand-e ((a:ziim,1,cscscczbcscvc,
,नवर्द‐ए‐पीर,navard-e piir,1,cscscczbcvc,
x,शिकस्त‐ए‐मीना‐ओ‐जाम,shikast-e miinaa-o-jaam,1,cscscczbcvcvocvc,
,बक़द्र‐ए‐ज़ौक़‐ए‐निगा,ba_qadr-e ;zauq-e nigah,1,cscscczbcvczbcscsc<h+wb>,
,शिकस्त‐ए‐आहंग‐ए‐हर्फ़‐ओ‐मा्नी,shikast-e aahang-e ;harf-o-ma((nii,1,cscscczbvcscczbcsccocsccv,
x,हवस‐ए‐जौर,havas-e jaur,2,cscsczbcvc,
x,पहुंच,pahu;nch,1,cscsnc,
,पहुंच्ने,pahu;nchne,1,cscsnccv,
x,मिरे,mire,51,cscv,
x,कभी,kabhii,41,cscv,
x,रहे,rahe,34,cscv,
x,हुए,hu))e,31,cscv,
x,रहा,rahaa,29,cscv,
x,मुझे,mujhe,26,cscv,
x,किसी,kisii,24,cscv,
x,लिये,liye,22,cscv,
x,गया,gayaa,22,cscv,
x,हुआ,hu))aa,20,cscv,
x,नए,na))e,18,cscv,
x,रही,rahii,15,cscv,
x,हुई,hu))ii,14,cscv,
x,गए,ga))e,14,cscv,
x,गई,ga))ii,13,cscv,
x,मिरा,miraa,13,cscv,
x,ख़ुदा,;xudaa,12,cscv,
x,सदा,.sadaa,12,cscv,
x,तुझे,tujhe,11,cscv,
x,मिरी,mirii,11,cscv,
x,सिवा,sivaa,10,cscv,
x,तिरे,tire,10,cscv,
x,सदा,sadaa,8,cscv,
x,किया,kiyaa,7,cscv,
x,दिया,diyaa,7,cscv,
x,किये,kiye,6,cscv,
x,तिरा,tiraa,6,cscv,
x,नई,na))ii,6,cscv,
x,चुका,chukaa,6,cscv,
x,लगा,lagaa,6,cscv,
x,लिए,li))e,6,cscv,
x,तिरी,tirii,6,cscv,
x,कहा,kahaa,5,cscv,
x,गली,galii,5,cscv,
x,पड़ी,pa;rii,4,cscv,
x,लिया,liyaa,4,cscv,
x,पड़े,pa;re,4,cscv,
x,ख़ला,;xalaa,4,cscv,
x,तले,tale,4,cscv,
x,पड़ा,pa;raa,4,cscv,
x,चुके,chuke,4,cscv,
x,कई,ka))ii,4,cscv,
x,सका,sakaa,4,cscv,
x,जिसे,jise,4,cscv,
x,नया,nayaa,4,cscv,
x,बढ़े,ba;rhe,3,cscv,
x,बने,bane,3,cscv,
x,भरे,bhare,3,cscv,
x,सके,sake,3,cscv,
x,सही,sahii,3,cscv,
x,चला,chalaa,3,cscv,
x,कहे,kahe,3,cscv,
x,चले,chale,3,cscv,
x,रवी,ravii,2,cscv,
x,लगी,lagii,2,cscv,
x,लगे,lage,2,cscv,
x,मिले,mile,2,cscv,
x,लहू,lahuu,2,cscv,
x,नफ़ी,nafii,2,cscv,
x,भला,bhalaa,2,cscv,
x,नवा,navaa,2,cscv,
x,रखो,rakho,2,cscv,
x,खड़ी,kha;rii,2,cscv,
x,घड़ी,gha;rii,2,cscv,
x,चुना,chunaa,2,cscv,
x,जमे,jame,1,cscv,
x,बुने,bune,1,cscv,
x,खड़ा,kha;raa,1,cscv,
x,दिये,diye,1,cscv,
x,सहा,sahaa,1,cscv,
x,मिला,milaa,1,cscv,
x,सहे,sahe,1,cscv,
x,सकी,sakii,1,cscv,
x,बड़ी,ba;rii,1,cscv,
x,हवा,havaa,1,cscv,
x,चली,chalii,1,cscv,
x,भुला,bhulaa,1,cscv,
x,तने,tane,1,cscv,
x,सज़ा,sazaa,1,cscv,
x,पिया,piyaa,1,cscv,
x,मुझी,mujhii,1,cscv,
x,खड़े,kha;re,1,cscv,
x,गिरा,giraa,1,cscv,
x,ज़रा,;zaraa,1,cscv,
x,चढ़ा,cha;rhaa,1,cscv,
x,बचा,bachaa,1,cscv,
x,बनी,banii,1,cscv,
x,समो,samo,1,cscv,
x,मना,manaa,1,cscv,
x,फ़ना,fanaa,1,cscv,
x,भरी,bharii,1,cscv,
x,कहो,kaho,1,cscv,
x,ग़ज़ा,;gazaa,1,cscv,
x,सबू,sabuu,1,cscv,
x,बसे,base,1,cscv,
x,बजा,bajaa,1,cscv,
x,फ़ज़ा,fa.zaa,1,cscv,
x,जमी,jamii,1,cscv,
x,रुकी,rukii,1,cscv,
x,जुदा,judaa,1,cscv,
x,ज़िया,.ziyaa,1,cscv,
x,बहा,bahaa,1,cscv,
x,पुरा,puraa,1,cscv,
x,तनी,tanii,1,cscv,
x,दुआ,du((aa,1,cscv,
x,दग़ा,da;gaa,1,cscv,
x,सिका,sikaa,1,cscv,
x,निदा,nidaa,1,cscv,
x,किसे,kise,1,cscv,
x,बुझा,bujhaa,1,cscv,
x,बना,banaa,1,cscv,
x,गदा,gadaa,1,cscv,
x,बची,bachii,1,cscv,
x,दबे,dabe,1,cscv,
x,खुली,khulii,1,cscv,
,यिही,yihii,15,cscv,
,वुही,vuhii,9,cscv,
x,बनेगी,banegii,2,cscv_e_futcv,
