khokhale-pan,खोखलेपन
angrez,अंग्रेज़
nauchtaa,नौचता
diyaa,दिया
yuu;n-hii,यूँही
;tuu;tii,टूटी
shaame;n,शामें
musaakin,मुसाकिन
naasuur,नासूर
hamaare,हमारे
javaanii,जवानी
kaa;x-e fa;gfuur-o-kusr;aa,काख़‐ए‐फ़ग़फ़ूर‐ओ‐कुसरा
lahje,लहजे
saa))e,साए
dard,दर्द
zamaan-e be-zamaa;n,ज़मान‐ए‐बेज़माँ
sunaate,सुनाते
jaam-o-sabuu,जाम‐ओ‐सबू
afkaar,अफ़कार
dete,देते
nigaah,निगाह
manaa,मना
kaabuus-e maa.zii,काबूस‐ए‐माज़ी
;haakimo;n,हाकिमों
shikvah-haa-e nai,शिकवाहा‐ए‐नै
lau;taa,लौटा
faanuus-o-guldaa;n,फ़ानूस‐ओ‐गुलदाँ
fanaa,फ़ना
naam,नाम
aahan-o-chob-o-sang-o-siimaa;n,आहन‐ओ‐चोब‐ओ‐संग‐ओ‐सीमाँ
lab-haa-e azal-tishnah,लबहा‐ए‐अज़लतिश्ना
yuusif,यूसिफ़
iiraan,ईरान
bante,बनते
shiisho;n,शीशों
ristah-haa-e aahan,रिसताहा‐ए‐आहन
rah_rau))o;n,रहरौओं
handase,हंदसे
vahm,वहम
fa.siilo;n,फ़सीलों
dekhe,देखे
:tanaab,तनाब
bhe;riye,भेड़िये
qahqaho;n,क़हक़हों
bharii,भरी
siyaah,सियाह
aa;nsuu,आंसू
((ishrato;n,इशरतों
izhdihaam-e insaa;n,इझ़दिहाम‐ए‐इंसाँ
paivast,पैवस्त
karam,करम
aa;nkho;n,आंखों
chor,चोर
taazah,ताज़ा
ma;hjuub,महजूब
taras,तरस
guu;nge,गूंगे
garm,गर्म
va;gairah,वग़ैरा
duzdiidah-o-zhuuliidah,दुज़दीदा‐ओ‐झ़ूलीदा
bayaabaa;n,बयाबाँ
sukuut-e ajal,सुकूत‐ए‐अजल
ma((luum,मालूम
ruumaan,रूमान
;subuut,सुबूत
vaahimah,वाहिमा
:tahraan,तहरान
;xvaab,ख़्वाब
nikle,निकले
ho;n;to;n,होंटों
log,लोग
be-saa;xtah,बेसाख़्ता
utarne,उतरने
ruu;h-e yuunaa;n,रूह‐ए‐यूनाँ
hiraasaa;n,हिरासाँ
raq.s,रक़्स
vahaa;n,वहाँ
qaafile,क़ाफ़िले
qaafilo,क़ाफ़िलो
tahe;n,तहें
sar_ba_sar,सरबसर
juz,जुज़
;z;ehn-e rasaa,ज़ेहन‐ए‐रसा
muuziik,मूज़ीक
mazaar,मज़ार
ruusiyo;n,रूसियों
shaa;xe;n,शाख़ें
mujhe,मुझे
zer-e girdaab,ज़ेर‐ए‐गिरदाब
aa,आ
rang-o-nak'hat,रंग‐ओ‐नकहत
ai,ऐ
chukaa,चुका
kuhnah,कुहना
pech-o-taab,पेच‐ओ‐ताब
an,अन
.sa;hraa,सहरा
za;nbuur,ज़ंबूर
itnaa,इतना
qahqahe,क़हक़हे
dabaa))e,दबाए
patangaa,पतंगा
tairne,तैरने
ta((miir,तामीर
mausam-e ((ishrat-fashaar,मौसम‐ए‐इशरतफ़शार
kaa;nptaa,कांपता
ra((naa))ii,रानाई
milaa,मिला
be-niyaaz,बेनियाज़
mauhuum,मौहूम
chauko;n,चौकों
aalaa))isho;n,आलाइशों
laq-o-daq,लक़‐ओ‐दक़
lap;tii,लपटी
diivaanah,दीवाना
dekhnaa,देखना
goshah-e baa:tin,गोशा‐ए‐बातिन
paimaane,पैमाने
dil_band,दिलबंद
sog-vaar,सोगवार
farishto;n,फ़रिश्तों
shauq,शौक़
mafar,मफ़र
kanakhyo;n,कनख्यों
nau;hah-gar,नौहागर
navaa-e saaz-gaar,नवा‐ए‐साज़गार
yak-dilii,यकदिली
;gazaa,ग़ज़ा
bihisht,बिहिश्त
mast,मस्त
hai))at,हैअत
bhalaa,भला
adab,अदब
u;the,उठे
.sub;h-e ((iid,सुब्ह‐ए‐ईद
saaye,साये
kaabuus,काबूस
;haadi;so;n,हादिसों
:tanz,तंज़
ziyaa;n,ज़ियाँ
degaa,देगा
nange,नंगे
sar-giraanii,सरगिरानी
hon;to;n,होंटों
to,तो
banaate,बनाते
uj;re,उजड़े
u;thte,उठते
dekh,देख
baraabar,बराबर
kaif-o-la:taafat,कैफ़‐ओ‐लताफ़त
a;nbaar,अंबार
pukaare,पुकारे
mile;n,मिलें
kuuzo;n,कूज़ों
luu;h-e aa))iinah,लूह‐ए‐आईना
fahm-e insaa;n,फ़हम‐ए‐इंसाँ
;xvaahisho;n,ख़्वाहिशों
shahanshaaho;n,शहंशाहों
((aruus-e javaa;n-saal-e fardaa,अरूस‐ए‐जवाँसाल‐ए‐फ़र्दा
daastaa;n,दास्ताँ
anaa,अना
ha;nse,हंसे
daryaa))o;n,दरयाओं
sharaarat,शरारत
aahanii,आहनी
be-taab,बेताब
tel,तेल
afsaanah,अफ़साना
puuchhe,पूछे
;xiimah-figan,ख़ीमाफ़िगन
aahang-e musalsal,आहंग‐ए‐मुसल्सल
mazaamiir,मज़ामीर
tez,तेज़
sivaa,सिवा
auraaq,औराक़
mar;halah,मरहला
sabuu,सबू
karne,करने
usii,उसी
;sarvat,सरवत
titliyo;n,तितलियों
saalaar,सालार
kisii,किसी
jitnii,जितनी
kyaa,क्या
angaaro;n,अंगारों
tiin,तीन
((ujlat,उजलत
hast,हस्त
bahaayaa,बहाया
saman,समन
navaa,नवा
ma;hruumiyo;n,महरूमियों
dhokaa,धोका
iiraa;n,ईराँ
base,बसे
kashaakash,कशाकश
.sadaa))o;n,सदाओं
kinaayo;n,किनायों
dekhaa,देखा
dhul,धुल
doshiizah,दोशीज़ा
bahaar-e taqdiis-e jaavidaa;n,बहार‐ए‐तक़दीस‐ए‐जाविदाँ
.zab:t,ज़ब्त
baa((i;s,बाइस
jaamah,जामा
an-ganit,अनगनित
shor-o-shar,शोर‐ओ‐शर
gosh,गोश
iimaa-e :zahuur,ईमा‐ए‐ज़हूर
dikhlaa))e;n,दिखलाएं
apnii,अपनी
khaa,खा
lagtaa,लगता
pur,पुर
mad-hosh,मदहोश
gumbado;n,गुम्बदों
rubaab,रुबाब
mire,मिरे
phaile,फैले
mahjuur,महजूर
shauq-e parastaar-e jamaal,शौक़‐ए‐परसतार‐ए‐जमाल
dhiimii,धीमी
dunyaa,दुंया
multafat,मुलतफ़त
goshah-e diivaar,गोशा‐ए‐दीवार
samandaro;n,समंदरों
khe;nch,खेंच
der,देर
dev,देव
bajaa,बजा
jahd-e be-kaar,जहद‐ए‐बेकार
fa.zaa,फ़ज़ा
jaabir,जाबिर
.su((uubato;n,सुूबतों
m;e;hraab,मेहराब
mizhgaa;n,मिझ़गाँ
siinah-e giitii,सीना‐ए‐गीती
daurah-e shaadmaanii,दौरा‐ए‐शादमानी
sharm,शर्म
baadalo;n,बादलों
nichle,निचले
zabuu;n,ज़बूँ
paa-zeb-e qadiim,पाज़ेब‐ए‐क़दीम
sharar,शरर
abhii,अभी
ha;nsegii,हंसेगी
be-huudah,बेहूदा
suraa;g,सुराग़
pahnaa))iyaa;n,पहनाइयाँ
;xufyah,ख़ुफ़या
yatiim,यतीम
mausam-e nashaa:t,मौसम‐ए‐नशात
i:zhaar,इज़हार
maare,मारे
ghuumtaa,घूमता
jism,जिस्म
chhaayaa,छाया
;xilaaf,ख़िलाफ़
bhare;nge,भरेंगे
jashn,जश्न
paudaa,पौदा
istibdaad,इस्तिबदाद
salaam,सलाम
nishaan-e sar-e manzil,निशान‐ए‐सर‐ए‐मंज़िल
shaad-baad,शादबाद
ba;xshe;n,बख़्शें
a;ziiyato;n,अज़ीयतों
himmat-e yazdaa;n,हिम्मत‐ए‐यज़्दाँ
man-o-tuu,मन‐ओ‐तू
hech-maayah,हेचमाया
kah_kashaa;n,कहकशाँ
raaste,रास्ते
samaavii,समावी
sa;xaavato;n,सख़ावतों
lu;n;dhaa))e;nge,लुंढाएंगे
d;ehliiz,देहलीज़
alvand,अल्वंद
qaamat,क़ामत
hu))aa,हुआ
baaz,बाज़
u;thaa,उठा
baazuu,बाज़ू
baar,बार
pareshaa;n,परेशाँ
siine,सीने
hilaayaa,हिलाया
;xauf,ख़ौफ़
;halqe,हलक़े
aadaab,आदाब
saathii,साथी
ja;zb,जज़्ब
be-panaah,बेपनाह
zamzamo;n,ज़मज़मों
sakii,सकी
maav;aa,मावा
jaa))e;n,जाएं
le;taa,लेटा
ma((nii,मानी
chi;rhaa))uu;n,चिढ़ाऊँ
shab-o-roz,शब‐ओ‐रोज़
girah-aaluud,गिराआलूद
roshnii,रोशनी
vahii;n,वहीं
ak;sar,अक्सर
kam_sin,कमसिन
guu;n,गूँ
taqdiir,तक़दीर
va;hshat,वहशत
jolaa;n_gaah,जोलांगाह
roz-e aasaa))ish,रोज़‐ए‐आसाइश
pa;raa,पड़ा
buz-dilii,बुज़दिली
;xayaalaat,ख़यालात
taqaddus,तक़द्दुस
sahmii,सहमी
sar-e pul,सर‐ए‐पुल
chho;r,छोड़
be-nuur-o-taar,बेनूर‐ओ‐तार
;hasii;n,हसीं
lau;ho;n,लौहों
lekin,लेकिन
tanuu-mand,तनूमंद
sar-zamii;n,सरज़मीं
ba;rhtii,बढ़ती
pul,पुल
rif((at,रिफ़अत
;tuu;t,टूट
qiyaas,क़ियास
buzurg-o-bar-tar,बुज़ुर्ग‐ओ‐बरतर
u;nhii;n,उंहीं
man:zir-e rangii;n,मंज़िर‐ए‐रंगीं
laasho;n,लाशों
ma((;zuur,माज़ूर
nau-baras,नौबरस
raah-e vi.saal,राह‐ए‐विसाल
ravaa;n,रवाँ
farangiyo;n,फ़रंगियों
halke,हलके
miraa,मिरा
vus((ato;n,वुसअतों
vilaadat,विलादत
jho;np;re,झोंपड़े
tah;ziib,तहज़ीब
rakho,रखो
;haasil,हासिल
;xaa:tir,ख़ातिर
bhar,भर
laa,ला
daryaa-dilii,दरयादिली
dil-shaadii,दिलशादी
maujuud,मौजूद
buuso;n,बूसों
farangii,फ़रंगी
;dar,डर
nazdiik,नज़दीक
hote,होते
;daraate,डराते
gu;nbado;n,गुंबदों
alaa))o,अलाओ
ma;hbuub,महबूब
biivah,बीवा
u;nhii,उंही
jamii,जमी
aa;ndhiyaa;n,आंधियाँ
paimaano;n,पैमानों
be-naqaab,बेनक़ाब
va:tan,वतन
vaadii-e pinhaa;n,वादी‐ए‐पिंहाँ
aag,आग
mahak,महक
ruu-e safed,रू‐ए‐सफ़ेद
aa;gosh,आग़ोश
pai;gaam-e i;nbisaa:t,पैग़ाम‐ए‐इंबिसात
samajhtii,समझती
jhankaar,झंकार
aah,आह
aaj,आज
shab-haa-e zimistaa;n,शबहा‐ए‐ज़िमिस्ताँ
aap,आप
duhraa,दुहरा
niklaa,निकला
kaafii,काफ़ी
golaa))ii,गोलाई
bahaa-kar,बहाकर
kahtaa,कहता
pasiine,पसीने
sabiil,सबील
bhaarii,भारी
zer-o-bam,ज़ेर‐ओ‐बम
gusaarii,गुसारी
yihii;n,यिहीं
rukii,रुकी
garmaa))e;nge,गर्माएंगे
kha;rii,खड़ी
sar-garaanii,सरगरानी
lim,लिम
be-daar,बेदार
viiraaniyo;n,वीरानियों
((aashiq,आशिक़
judaa,जुदा
diraaz-o-taariik,दिराज़‐ओ‐तारीक
chuur,चूर
tamannaa,तमन्ना
re;ngte,रेंगते
saadah,सादा
siimaa))o;n,सीमाओं
kaa,का
jaataa,जाता
kah,का
fasaanah,फ़साना
musaafir,मुसाफ़िर
kal,कल
kar,कर
chunte,चुनते
patto;n,पत्तों
faraamoshii,फ़रामोशी
ristaa,रिसता
pankhaa,पंखा
kaisii,कैसी
raah,राह
shabistaa;n,शबिस्ताँ
ruus,रूस
gil-o-rang-o-rau;gan,गिल‐ओ‐रंग‐ओ‐रौग़न
vujuud-e aadmii,वुजूद‐ए‐आदमी
ke,के
goyaa,गोया
ko,को
raag,राग
raaz,राज़
amiiro;n,अमीरों
phailii,फैली
piroyaa,पिरोया
javaa;n,जवाँ
aage,आगे
;xvush_buu))e;n,ख़ुशबुएँ
jaa;n,जाँ
dil_daadah,दिलदादा
laa))egii,लाएगी
abr-o-mahtaab,अब्र‐ओ‐महताब
bolte,बोलते
.said-e naa-tavaa;n,सैद‐ए‐नातवाँ
kitaabo;n,किताबों
naa-aashnaa,नाआशना
kitaabe;n,किताबें
ghaa;t,घाट
taaziyaane,ताज़ियाने
gaa))e;n,गाएं
chaahat,चाहत
chalne,चलने
mu;guul,मुग़ूल
bahaane,बहाने
paikar,पैकर
rah_zanii,रहज़नी
nazuul,नज़ूल
pareshaan,परेशान
;darte,डरते
dev-e aahan,देव‐ए‐आहन
sukuut-e marg,सुकूत‐ए‐मर्ग
buu-e tund,बू‐ए‐तुंद
nishaa:t-e naab,निशात‐ए‐नाब
hilte,हिलते
du((aa))o;n,दुआओं
jiine,जीने
sujhaataa,सुझाता
;haadi;sah,हादिसा
asiir,असीर
gha;rii,घड़ी
galii,गली
baar-e mizhgaa;n,बार‐ए‐मिझ़गाँ
bach-ke,बचके
((aadat,आदत
saal_haa_saal,सालहासाल
((uzlato;n,उज़लतों
chuke,चुके
raazo;n,राज़ों
dil_shaad,दिलशाद
;xuld-zaar,ख़ुल्दज़ार
hogii,होगी
reg-e diiruuz,रेग‐ए‐दीरूज़
dukkaan,दुक्कान
u;nhe;n,उंहें
paivastagii-e shauq,पैवस्तगी‐ए‐शौक़
uu;nchii,ऊंची
be-;haasil,बेहासिल
viiraanii,वीरानी
kiran,किरन
sahii,सही
sej,सेज
sa:tvat,सतवत
bar-lab,बरलब
suuraj,सूरज
paanii,पानी
;gaar,ग़ार
sar-bastah-o-ruu-band,सरबसता‐ओ‐रूबंद
;xayaabaan-e sa((dii,ख़याबान‐ए‐सादी
((i;zaar-e jahaa;n,इज़ार‐ए‐जहाँ
vujuud,वुजूद
;saaniye,सानिये
lahraate,लहराते
parvaaz,परवाज़
uus,ऊस
nafuu;z,नफ़ूज़
vufuur,वुफ़ूर
raah_rau,राहरौ
niil_guu;n,नीलगूँ
sadaa,सदा
daste,दस्ते
ula;tne,उलटने
;xvush_buu))o;n,ख़ुशबुओं
aasuudah,आसूदा
;duubaa,डूबा
izhdihaam,इझ़दिहाम
shahr-e auhaam,शहर‐ए‐औहाम
aasmaa;n,आस्माँ
pahchaantii,पहचानती
andar,अंदर
chaahtaa,चाहता
ka))ii,कई
reg-e .sa;hraa,रेग‐ए‐सहरा
roshan,रोशन
;xaak-daa;n,ख़ाकदाँ
sakaa,सका
;xazif,ख़ज़िफ़
sochtaa,सोचता
ha;nstaa,हंसता
utaaraa,उतारा
ta.sviire;n,तसवीरें
nigraa;n,निगराँ
vus((at,वुसअत
shaayad,शायद
shaa;xo;n,शाख़ों
rango;n,रंगों
;xaraabo;n,ख़राबों
nau;hah-;xvaanii,नौहाख़्वानी
aazaadii,आज़ादी
duzdiidah,दुज़दीदा
farhaad-o-shiirii;n,फ़रहाद‐ओ‐शीरीं
dast-e jaaduu-gar,दस्त‐ए‐जादूगर
gaa,गा
kaavish-e be_daarii,काविश‐ए‐बेदारी
siyaasat,सियासत
juu-e na;gmah,जू‐ए‐नग़मा
paakiizah,पाकीज़ा
pyaas,प्यास
ras,रस
lagan,लगन
ma;hfuu:z,महफ़ूज़
kirne;n,किरनें
raste,रस्ते
lagaa,लगा
;hau.z,हौज़
:tuufaan,तूफ़ान
zer-e lab,ज़ेर‐ए‐लब
ufqii,उफ़क़ी
samjhii,समझी
.sofe,सोफ़े
nikalte,निकलते
shar,शर
narm-;xuu,नर्मख़ू
ma;zhab,मज़हब
((ilm-o-hunar,इल्म‐ओ‐हुनर
jha;njho;raa,झंझोड़ा
ishtiraakii,इश्तिराकी
shab,शब
shai,शै
labaaso;n,लबासों
naazuk-sii,नाज़ुकसी
dostii,दोस्ती
ab,अब
masarrat,मसर्रत
;xiraam-vaale,ख़िरामवाले
gahraa))iyo;n,गहराइयों
zor-e paidaa))ii,ज़ोर‐ए‐पैदाई
ha;nsne,हंसने
laa-ke,लाके
insaa;n,इंसाँ
kirno;n,किरनों
ib'haam,इबहाम
mai-kado;n,मैकदों
raab:tah,राब्ता
hangaamah,हंगामा
bahruupi))e,बहरूपिए
;xaakistar-e so;xtah,ख़ाकिस्तर‐ए‐सोख़्ता
u;r,उड़
chaap,चाप
ban-kar,बनकर
umiid-e vafaa,उमीद‐ए‐वफ़ा
phuu;t,फूट
hamah-tan,हमातन
fizuu;n,फ़िज़ूँ
aarzuu))o;n,आर्ज़ुओं
gandah,गंदा
vaa_bastah,वाबस्ता
judaa))ii,जुदाई
mumkin,मुमकिन
paa-yaab,पायाब
laatii,लाती
chaak,चाक
ajdaad,अजदाद
khul,खुल
rahii,रही
chalak,चलक
:tilism,तिलिस्म
chalaa,चला
afrang,अफ़्रंग
mausiiqii-o-((ishrat,मौसीक़ी‐ओ‐इशरत
bahaa,बहा
sahme,सहमे
jaadah-kash-e raah-e :taviil,जादाकश‐ए‐राह‐ए‐तवील
intihaa-e ma((rifat,इंतिहा‐ए‐मारिफ़त
tuu,तू
jaa))e;nge,जाएंगे
ruu-e gardaa;n,रू‐ए‐गरदाँ
shaamil,शामिल
raah_zan,राहज़न
udaas,उदास
maanaa,माना
barg-e gul,बर्ग‐ए‐गुल
bach,बच
jabr-e :taaqat-rubaa,जब्र‐ए‐ताक़तरुबा
maa.zii,माज़ी
;z;ehn,ज़ेहन
;zikr,ज़िक्र
mu;habbat-e sar-madii,मुहब्बत‐ए‐सरमदी
m;ehmaa;n,मेहमाँ
;xvaabiidah,ख़्वाबीदा
lahlahaataa,लहलहाता
bosah,बोसा
paidaa))ish,पैदाइश
adiib,अदीब
saal,साल
saa;hil,साहिल
daad-gaahe;n,दादगाहें
ruk,रुक
puraa,पुरा
ba;gdaad,बग़दाद
aa))e;nge,आएंगे
sochtii,सोचती
avvalii;n,अव्वलीं
jalaal,जलाल
baqaa-e mauhuum,बक़ा‐ए‐मौहूम
naazukii,नाज़ुकी
kam,कम
bayaa;n,बयाँ
;xvurshiid,ख़ुर्शीद
qaabil,क़ाबिल
ruu,रू
;halab,हलब
phailtaa,फैलता
dil_kash,दिलकश
;xvud-fahmii,ख़ुदफ़हमी
diyaar-e zindagii,दियार‐ए‐ज़िंदगी
mujh,मुझ
qabre;n,क़बरें
mafruur,मफ़रूर
mu.z:tarab,मुज़तरब
tanii,तनी
kundo;n,कुंदों
sunaatii,सुनाती
dushman,दुशमन
naazuk,नाज़ुक
.sub;h-e takmiil,सुब्ह‐ए‐तकमील
naa-paid,नापैद
javaab,जवाब
la;z;zato;n,लज़्ज़तों
javaan,जवान
reg-zaaro;n,रेगज़ारों
madaa))in,मदाइन
milne,मिलने
u;the;n,उठें
maj;zuub,मजज़ूब
paarah-e naan-e javii;n,पारा‐ए‐नान‐ए‐जवीं
ruup,रूप
;xaak,ख़ाक
shaahii,शाही
ho;ngii,होंगी
shau;x,शौख़
raah-gu;zaar,राहगुज़ार
u;thtii,उठती
ta;hsii;n,तहसीं
mub'ham,मुबहम
aaluudagii-e gird-e sar-e raah,आलूदगी‐ए‐गिर्द‐ए‐सर‐ए‐राह
aisaa,ऐसा
tapaak,तपाक
chashmah-e makr-o-riyaa,चशमा‐ए‐मक्र‐ओ‐रिया
aaraa))ish,आराइश
basiiraa,बसीरा
taab_naakii,ताबनाकी
.suurat-garo;n,सूरतगरों
us,उस
jho;np;raa,झोंपड़ा
simt-e raah-e nau,सिम्त‐ए‐राह‐ए‐नौ
un,उन
sitam,सितम
:tilismii,तिलिस्मी
dhaat,धात
.sahraa))o;n,सहराओं
nikal-kar,निकलकर
ummiid,उम्मीद
raahe;n,राहें
past-o-baalaa,पस्त‐ओ‐बाला
chal,चल
saiyaal,सैयाल
samandar,समंदर
taazah-o-naa-diidah,ताज़ा‐ओ‐नादीदा
kamar,कमर
rod-e dajlah,रोद‐ए‐दजला
be-kaar,बेकार
nah,न
nai,नै
nam,नम
paikar-e ya;x-bastah,पैकर‐ए‐यख़बसता
nau,नौ
niim-hoshmando;n,नीमहोश्मंदों
((a:t:taar,अत्तार
rahne-vaalii,रहनेवाली
lene,लेने
siiknii,सीकनी
pa;r,पड़
girte,गिरते
mu;habbat,मुहब्बत
;xaalii,ख़ाली
janaab-e ((azz-o-jal,जनाब‐ए‐अज़्ज़‐ओ‐जल
;xaalid,ख़ालिद
aalaam,आलाम
na;gmah,नग़मा
raat,रात
paa-kobii,पाकोबी
jaise,जैसे
ga))ii,गई
a;sar,असर
lahre;n,लहरें
;xvud-saa;xtah,ख़ुदसाख़्ता
qadiim,क़दीम
go,गो
tiirah,तीरा
rah_guzar,रहगुज़र
pala;t-kar,पलटकर
chaltii,चलती
sar-chashmah,सरचशमा
bai;thaa,बैठा
parasto;n,परस्तों
paa))oge,पाओगे
jaantii,जानती
utrii,उतरी
;te;rhe,टेढ़े
raah-daa;n,राहदाँ
jise,जिसे
jaagte,जागते
na;gmah-haa-e abr,नग़माहा‐ए‐अब्र
aane-vaale,आनेवाले
shajar,शजर
aastaa;n,आस्ताँ
hamii;n,हमीं
ashko;n,अश्कों
baato;n,बातों
.suraa;hii-o-miinaa-o-jaam-o-sabuu,सुराही‐ओ‐मीना‐ओ‐जाम‐ओ‐सबू
kartii,करती
ziist,ज़ीस्त
shabaab,शबाब
;dartaa,डरता
taqdiis,तक़दीस
baate;n,बातें
aayaa,आया
;xudaavand,ख़ुदावंद
raaho;n,राहों
muskaraataa,मुसकराता
baa:tin,बातिन
bachaane,बचाने
naqsh,नक़्श
qariib,क़रीब
li))e,लिए
dekho,देखो
kirdaar,किरदार
jaltarang,जलतरंग
putle,पुतले
;hasiinah,हसीना
hujuum,हुजूम
phu;tegii,फुटेगी
be-;hisii,बेहिसी
mauj-e fitnah,मौज‐ए‐फ़ितना
zor-e mai,ज़ोर‐ए‐मै
burj-o-baar-o-par,बुर्ज‐ओ‐बार‐ओ‐पर
sake;nge,सकेंगे
rab:t-e jism-o-jaa;n,रब्त‐ए‐जिस्म‐ओ‐जाँ
daulat,दौलत
parii_zaado;n,परीज़ादों
.sa;hraa))o;n,सहराओं
dilo;n,दिलों
sikaa,सिका
ba;hr-o-bar,बहर‐ओ‐बर
:tufail,तुफ़ैल
phirtaa,फिरता
zimistaa;n,ज़िमिसताँ
lagte,लगते
chhaa))e,छाए
kih,कि
bharosah,भरोसा
numaayaa;n,नुमायाँ
chand,चंद
payaalah-o-.saraa;hii-o-sabuu,पयाला‐ओ‐सराही‐ओ‐सबू
unhe;n,उंहें
;ganuudagii,ग़नूदगी
talaash,तलाश
joyaa,जोया
phu;nk,फुंक
ubalte,उबलते
gu;zre,गुज़रे
;thi;thartii,ठिठरती
use,उसे
insaano;n,इंसानों
;xas-e naa-tavaa;n,ख़स‐ए‐नातवाँ
zavaal-e ((umr,ज़वाल‐ए‐उम्र
jahaaz,जहाज़
kahuu;n,कहूँ
ashk-rez,अश्करेज़
parvardah-e anvaar,परवर्दा‐ए‐अंवार
havas,हवस
((izzat,इज़ज़त
tahliil,तहलील
tairte,तैरते
ha;ns,हंस
aa;nkh,आंख
baaho;n,बाहों
akhaa;raa,अखाड़ा
talvaaro;n,तलवारों
uraa,उरा
baaraa;n-zadah,बाराँज़दा
lakiiro;n,लकीरों
chhalak,छलक
;hasrat,हसरत
pindaar-e raftah,पिंदार‐ए‐रफ़ता
gumaa;n,गुमाँ
thii,थी
izhdihaam-e gul,इझ़दिहाम‐ए‐गुल
;xamiidah,ख़मीदा
falsafii,फ़लसफ़ी
aalaam-e jaa;n-guzaa,आलाम‐ए‐जाँगुज़ा
an-kahii,अनकही
shikast-e rang-e ((i;zaar-e ma;hbuub,शिकस्त‐ए‐रंग‐ए‐इज़ार‐ए‐महबूब
zardusht,ज़रदुश्त
diidah,दीदा
ma;hruumii,महरूमी
rezo;n,रेज़ों
taa,ता
nahii;n,नहीं
nau((-e insaa;n,नौ‐ए‐इंसाँ
tak,तक
lau;t-ke,लौटके
piyaa,पिया
naa-gaah,नागाह
adiibo;n,अदीबों
banafshe,बनफ़शे
narm,नर्म
raah-po,राहपो
;xalq,ख़ल्क़
.sadaa-e abr,सदा‐ए‐अब्र
faujiyo;n,फ़ौजियों
nidaa,निदा
jafaa-gar,जफ़ागर
sii,सी
zebaa))ish,ज़ेबाइश
fard,फ़र्द
be-i;xtiyaarii,बेइख़्तियारी
((iid,ईद
jahaan-e baaz-yaaftah,जहान‐ए‐बाज़याफ़्ता
aa;gosh-e aarzuu-mand,आग़ोश‐ए‐आर्ज़ूमंद
sharmiilii,शरमीली
pashemaa;n,पशेमाँ
pha;rpha;raaha;t,फड़फड़ाहट
paar,पार
paas,पास
puuchh,पूछ
taabindagii,ताबिंदगी
ruu;h-e abad,रूह‐ए‐अबद
hazaaro;n,हज़ारों
ranjuur,रंजूर
uftaadah,उफ़्तादा
parde,परदे
paak,पाक
sar-goshiyo;n,सरगोशियों
nigal,निगल
aa))e;n,आएं
bastiyaa;n,बसतियाँ
chhapegaa,छपेगा
naa-rasaa))ii,नारसाई
hii,ही
sar-mast,सरमस्त
le,ले
;than;de,ठंडे
afsaanah-;xvaa;n,अफ़सानाख़्वाँ
lo,लो
da((vat,दावत
ijtinaab,इजतिनाब
khel,खेल
dushmano;n,दुश्मनों
shaahanshahaan-e ((a:ziim,शाहंशहान‐ए‐अज़ीम
tishnagii,तिशनगी
kise,किसे
aamad,आमद
aadam-e nau,आदम‐ए‐नौ
;hijaabo;n,हिजाबों
shikastah,शिकस्ता
rakkhii,रक्खी
goshah-e niim-raushan,गोशा‐ए‐नीमरौशन
sham((o;n,शमों
.suufiyo;n,सूफ़ियों
;xandaa;n,ख़ंदाँ
shiiraaz,शीराज़
be-niyaazii,बेनियाज़ी
ravaanii,रवानी
naa-ras,नारस
rahzan-e marg,रहज़न‐ए‐मर्ग
paaro;n,पारों
vaapasii,वापसी
mar'ham,मरहम
havas-parastii,हवसपरस्ती
bujhaa,बुझा
rusta;xez,रुसतख़ेज़
na))e,नए
banaa,बना
pahlii,पहली
diivaare;n,दीवारें
amriikah,अमरीका
dekh-kar,देखकर
rahe;n,रहें
saro;n,सरों
so;xtah-ba;xt,सोख़्ताबख़्त
mu;hii:t,मुहीत
chhedtii,छेदती
bahrah-yaab,बहरायाब
chunaa,चुना
ret,रेत
bhe;riyo;n,भेड़ियों
aate,आते
saayah-e aamir,साया‐ए‐आमिर
reg,रेग
((aks,अक्स
dast-e chaabuk,दस्त‐ए‐चाबुक
larzish,लरज़िश
((umuud,उमूद
fasaano;n,फ़सानों
kaahin,काहिन
ban,बन
shaad-kaam,शादकाम
kaun,कौन
jahaa;n,जहाँ
daa))ire,दाइरे
khelte,खेलते
kahte,कहते
baaqii,बाक़ी
:talab-gaar,तलबगार
((ishq-e ;haasil-;xez,इश्क़‐ए‐हासिलख़ेज़
ziinat,ज़ीनत
;xvush-fahm,ख़ुशफ़हम
dara;xto;n,दरख़्तों
.zarb-e ma;sal,ज़र्ब‐ए‐मसल
letaa,लेता
de;n,दें
sach,सच
maj;zuub-e tunak-jaam,मजज़ूब‐ए‐तुनकजाम
;hisaabii,हिसाबी
mai,मै
ba;rh-kar,बढ़कर
zabaan-e shauq,ज़बान‐ए‐शौक़
;huur,हूर
daur-e paiham,दौर‐ए‐पैहम
tiraa,तिरा
phe;nkaa,फेंका
:tuul,तूल
m;e;hnat,मेहनत
ga))ii;n,गईं
aabaad,आबाद
yaqii;n,यक़ीं
saraasar,सरासर
;xabar,ख़बर
nishaan-e qadam,निशान‐ए‐क़दम
varaa)),वरा
be-suud,बेसूद
sharm-saar,शर्मसार
qa:trah-e gum-gashtah,क़तरा‐ए‐गुमगशता
bachii,बची
kar-ke,करके
