ok,devanagari,transliteration,count,meter,replacement
x,चाहे,chaahe,2,cvcv,
x,पैवंद,paivand,2,cvcscc,
x,सुंसान,sunsaan,2,csccvc,
x,परस्तार,parastaar,2,cscsccvc,
x,ऊस्त,uust,2,vcc,
x,लहरों,lahro;n,2,csccvn,
x,नफ़ी,nafii,2,cscv,
x,हवस‐ए‐जौर,havas-e jaur,2,cscsczbcvc,
x,फ़रख़ुंदा,far;xundah,2,csccsccsc<h+wb>,
x,सुलझ,sulajh,2,cscsc,
x,छत,chhat,2,csc,
x,बहाए,bahaa))e,2,cscvcv,
x,मज़दूर,mazduur,2,csccvc,
x,सूखे,suukhe,2,cvcv,
x,देती,detii,2,cvcv,
x,आज़ा,a((.zaa,2,sccv,
x,कारवानों,kaarvaano;n,2,cvccvcvn,
x,ख़ुदाई,;xudaa))ii,2,cscvcv,
x,बेबहा,be-bahaa,2,cvbcscv,
x,यारा,yaaraa,2,cvcv,
x,मुहीब,muhiib,2,cscvc,
x,आके,aa-ke,2,vbcv,
x,अरूस‐ए‐अज़्ज़‐ओ‐जल,((aruus-e ((azz-o-jal,2,cscvczbcsccocsc,
x,काली,kaalii,2,cvcv,
x,भूल,bhuul,2,cvc,
x,शहद,shahd,2,cscc,
x,ख़ंदा,;xandah,2,csccsc<h+wb>,
x,उठता,u;thtaa,2,sccv,
,इज़हार‐ए‐फ़न,i:zhaar-e fan,2,sccvczbcsc,
x,पै,pai,2,cv,
x,शब‐ओ‐रोज़,shab-o-roz,2,cscocvc,
x,कान,kaan,2,cvc,
x,मख़लूक़‐ए‐बेजाँ,ma;xluuq-e be-jaa;n,2,csccvczbcvbcvn,
x,यूँही,yuu;n-hii,2,cvnbcv,
,फ़ानूस‐ओ‐गुल्दाँ,faanuus-o-guldaa;n,2,cvcvcocsccvn,
x,यूसिफ़,yuusif,2,cvcsc,
x,रहरौओं,rah_rau))o;n,2,csccvcvn,
x,गर्म,garm,2,cscc,
x,वग़ैरा,va;gairah,2,cscvcsc<h+wb>,
x,मालूम,ma((luum,2,csccvc,
x,जिस्म‐ओ‐जाँ,jism-o-jaa;n,2,csccocvn,
x,निकले,nikle,2,csccv,
x,बेसाख़्ता,be-saa;xtah,2,cvbcvccsc<h+wb>,
x,रक़्स,raq.s,2,cscc,
x,रूसियों,ruusiyo;n,2,cvcscvn,
x,इतना,itnaa,2,sccv,
x,तैरने,tairne,2,cvccv,
x,कांपता,kaa;nptaa,2,cvnccv,
x,तुम्हारा,tumhaaraa,2,tumcvcv,
x,दीवाना,diivaanah,2,cvcvcsc<h+wb>,
x,छुपके,chhup-ke,2,cscbcv,
x,नवा‐ए‐साज़गार,navaa-e saaz-gaar,2,cscv<aa+z>zbcvcbcvc,
x,भला,bhalaa,2,cscv,
x,काबूस,kaabuus,2,cvcvc,
x,उजड़े,uj;re,2,sccv,
x,अंबार,a;nbaar,2,sncvc,
x,मिलें,mile;n,2,cscvn,
x,अना,anaa,2,scv,
x,मज़ामीर,mazaamiir,2,cscvcvc,
x,गिरते,girte,2,csccv,
x,नवा,navaa,2,cscv,
x,ईराँ,iiraa;n,2,vcvn,
x,ज़ब्त,.zab:t,2,cscc,
x,उंहीं,u;nhii;n,2,sncvn,
x,जामा,jaamah,2,cvcsc<h+wb>,
x,दिखलाएँ,dikhlaa))e;n,2,csccvcvn,
x,खा,khaa,2,cv,
,अफ़सुर्दा,afsurdah,2,sccsccsc<h+wb>,
x,समंदरों,samandaro;n,2,cscsccscvn,
x,देव,dev,2,cvc,
x,जाबिर,jaabir,2,cvcsc,
x,मेहराब,m;e;hraab,2,cbvccvc,
,मिझ़्गाँ,mizhgaa;n,2,csccvn,
x,दौरा‐ए‐शादमानी,daurah-e shaadmaanii,2,cvcsczbcvccvcv,
x,सुराग़,suraa;g,2,cscvc,
x,घूमता,ghuumtaa,2,cvccv,
x,छाया,chhaayaa,2,cvcv,
x,शादबाद,shaad-baad,2,cvcbcvc,
x,पलट,pala;t,2,cscsc,
x,बात,baat,2,cvc,
x,साथी,saathii,2,cvcv,
x,तक़द्दुस,taqaddus,2,cscsccsc,
x,सरज़मीं,sar-zamii;n,2,cscbcscvn,
x,टूट,;tuu;t,2,cvc,
x,माज़ूर,ma((;zuur,2,csccvc,
x,हासिल,;haasil,2,cvcsc,
x,मौजूद,maujuud,2,cvcvc,
x,रखो,rakho,2,cscv,
x,पहनाई,pahnaa))ii,2,csccvcv,
x,ताज़ियानों,taaziyaano;n,2,cvcscvcvn,
x,वादी‐ए‐पिंहाँ,vaadii-e pinhaa;n,2,cvcv<ii+z>zbcsccvn,
x,महक,mahak,2,cscsc,
x,झंकार,jhankaar,2,csccvc,
x,आह,aah,2,vc<h+wb>,
x,काफ़ी,kaafii,2,cvcv,
x,ज़ेर‐ओ‐बम,zer-o-bam,2,cvcocsc,
x,खड़ी,kha;rii,2,cscv,
,अरबाब‐ए‐वतन,arbaab-e va:tan,2,sccvczbcscsc,
x,जाता,jaataa,2,cvcv,
x,कम,kam,2,csc,
x,गोया,goyaa,2,cvcv,
x,राज़,raaz,2,cvc,
x,ख़ुशबुएँ,;xvush_buu))e;n,2,c<;xv>sccvcvn,
x,क़रीब,qariib,2,cscvc,
x,नाआशना,naa-aashnaa,2,cvbvccv,
x,तुफ़ैल,:tufail,2,cscvc,
x,इंसानों,insaano;n,2,sccvcvn,
x,पैकर,paikar,2,cvcsc,
x,नम,nam,2,csc,
x,मुसल्लस‐ए‐क़दीम,mu;salla;s-e qadiim,2,cscsccsczbcscvc,
x,हादिसा,;haadi;sah,2,cvcscsc<h+wb>,
x,घड़ी,gha;rii,2,cscv,
x,सालहासाल,saal_haa_saal,2,cvccvcvc,
x,ख़ुल्दज़ार,;xuld-zaar,2,csccbcvc,
x,उंहें,u;nhe;n,2,sncvn,
x,सतवत,sa:tvat,2,csccsc,
x,बरलब,bar-lab,2,cscbcsc,
x,पानी,paanii,2,cvcv,
x,नजाने,najaane,2,cscvcv,
x,मिलता,miltaa,2,csccv,
,इझ़दिहाम,izhdihaam,2,sccscvc,
x,रेग‐ए‐सहरा,reg-e .sa;hraa,2,cvczbcsccv,
x,फिरता,phirtaa,2,csccv,
x,वुसअत,vus((at,2,csccsc,
x,दामन,daaman,2,cvcsc,
x,रस,ras,2,csc,
x,तूफ़ान,:tuufaan,2,cvcvc,
x,दोस्ती,dostii,2,cvccv,
x,मसर्रत,masarrat,2,cscsccsc,
,असरार,asraar,2,sccvc,
x,गंदा,gandah,2,csccsc<h+wb>,
x,वाबस्ता,vaa_bastah,2,cvcsccsc<h+wb>,
x,जुदाई,judaa))ii,2,cscvcv,
x,पायाब,paa-yaab,2,cvbcvc,
x,हम्हमों,hamhamo;n,2,csccscvn,
x,इंतिहा‐ए‐मारिफ़त,intihaa-e ma((rifat,2,sccscv<aa+z>zbcsccscsc,
x,जाएंगे,jaa))e;nge,2,cvcvncv,
x,शामिल,shaamil,2,cvcsc,
x,उदास,udaas,2,scvc,
x,माज़ी,maa.zii,2,cvcv,
x,ज़ेहन,;z;ehn,2,cbvcc,
x,ज़िक्र,;zikr,2,cscc,
x,लाके,laa-ke,2,cvbcv,
x,एशियाई,eshiyaa))ii,2,vcscvcv,
x,रुक,ruk,2,csc,
x,बग़दाद,ba;gdaad,2,csccvc,
x,आएंगे,aa))e;nge,2,vcvncv,
,अववलीं,avvalii;n,2,sccscvn,
x,जलाल,jalaal,2,cscvc,
x,नाज़ुकी,naazukii,2,cvcscv,
x,बनाता,banaataa,2,cscvcv,
,कारवांसरा,kaarvaa;n-saraa,2,cvccvnbcscv,
x,दुशमन,dushman,2,csccsc,
x,नाज़ुक,naazuk,2,cvcsc,
x,नापैद,naa-paid,2,cvbcvc,
x,उठें,u;the;n,2,scvn,
x,रूप,ruup,2,cvc,
,एतबार,i((tibaar,2,sccscvc,
x,ताबनाकी,taab_naakii,2,cvccvcv,
x,झोंपड़ा,jho;np;raa,2,cvnccv,
x,राहें,raahe;n,2,cvcvn,
x,चल,chal,2,csc,
x,सैयाल,saiyaal,2,cvcvc,
,अततार,((a:t:taar,2,csccvc,
,बन्ना,bannaa,2,csccv,
x,कुल,kul,2,csc,
x,गो,go,2,cv,
x,तीरा,tiirah,2,cvcsc<h+wb>,
x,हिजाबों,;hijaabo;n,2,cscvcvn,
x,जागते,jaagte,2,cvccv,
,अशकों,ashko;n,2,sccvn,
x,करती,kartii,2,csccv,
x,मुसकराता,muskaraataa,2,csccscvcv,
x,पयाला‐ओ‐सराही‐ओ‐सबू,payaalah-o-.saraa;hii-o-sabuu,2,cscvcsc<h+wb>ocscvcv<ii+o>ocscv,
x,ग़नूदगी,;ganuudagii,2,cscvcscv,
x,तलाश,talaash,2,cscvc,
x,जोया,joyaa,2,cvcv,
x,कुंदे,kunde,2,csccv,
x,लें,le;n,2,cvn,
x,अदीबों,adiibo;n,2,scvcvn,
x,पास,paas,2,cvc,
x,रंजूर,ranjuur,2,csccvc,
x,परदे,parde,2,csccv,
x,पाक,paak,2,cvc,
x,आदम‐ए‐नौ,aadam-e nau,2,vcsczbcv,
x,शिकस्ता,shikastah,2,cscsccsc<h+wb>,
x,नारस,naa-ras,2,cvbcsc,
x,वापसी,vaapasii,2,cvcscv,
x,पहली,pahlii,2,csccv,
x,सोख़्ताबख़्त,so;xtah-ba;xt,2,cvccsc<h+wb>bcscc,
x,चुना,chunaa,2,cscv,
x,भेड़ियों,bhe;riyo;n,2,cvcscvn,
x,आते,aate,2,vcv,
x,लर्ज़िश,larzish,2,csccsc,
x,उमूद,((umuud,2,cscvc,
x,शादकाम,shaad-kaam,2,cvcbcvc,
,दरख़तों,dara;xto;n,2,cscsccvn,
x,होगी,hogii,2,cvcv,
x,हूर,;huur,2,cvc,
x,शब‐ए‐बेराह,shab-e be-raah,2,csczbcvbcvc<h+wb>,
x,बुलंदी,bulandii,2,cscsccv,
x,पाने,paane,2,cvcv,
x,घास,ghaas,2,cvc,
x,क़तरे,qa:tre,2,csccv,
x,बिखर,bikhar,2,cscsc,
x,अज़मत,((a:zmat,2,csccsc,
x,जान,jaan,2,cvc,
x,तड़प,ta;rap,2,cscsc,
x,वरना,varnah,2,csccsc<h+wb>,
x,हर्फ़‐ओ‐मानी,;harf-o-ma((nii,2,csccocsccv,
x,तोदा‐ए‐ख़ाक,todah-e ;xaak,2,cvcsczbcvc,
x,बाग़ों,baa;go;n,2,cvcvn,
x,दीवारों,diivaaro;n,2,cvcvcvn,
x,आतिशदाँ,aatish_daa;n,2,vcsccvn,
x,रहज़न,rah_zan,2,csccsc,
x,क़ाफ़,qaaf,2,cvc,
x,हमारा,hamaaraa,2,cscvcv,
x,घटाओं,gha;taa))o;n,2,cscvcvn,
x,मसावात,masaavaat,2,cscvcvc,
x,हमेशा,hameshah,2,cscvcsc<h+wb>,
x,तारीकी,taariikii,2,cvcvcv,
,तख़ते,ta;xte,2,csccv,
x,अमल,((amal,2,cscsc,
x,ख़ाल‐ए‐हिंदू,;xaal-e hinduu,2,cvczbcsccv,
x,रिशता,rishtah,2,csccsc<h+wb>,
x,कैफ़‐ओ‐लताफ़त,kaif-o-la:taafat,2,cvcocscvcsc,
x,एशिया,eshiyaa,2,vcscv,
x,इतनी,itnii,2,sccv,
x,नजात,najaat,2,cscvc,
x,चीख़,chii;x,2,cvc,
x,वीरान,viiraan,2,cvcvc,
x,सुन्नाटा,sunnaa;taa,2,csccvcv,
x,यादों,yaado;n,2,cvcvn,
x,विसाल‐ए‐आब‐ओ‐गिल,vi.saal-e aab-o-gil,2,cscvczbvcocsc,
x,तंहा,tanhaa,2,csccv,
x,दोस्त,dost,2,cvcc,
x,रेज़ा,rezah,2,cvcsc<h+wb>,
x,शहर‐ए‐मदफ़ून,shahr-e madfuun,2,cscczbcsccvc,
x,लिख,likh,2,csc,
x,जाने,jaane,2,cvcv,
x,जागी,jaagii,2,cvcv,
x,सहर,sa;har,2,cscsc,
x,रगों,rago;n,2,cscvn,
x,होश,hosh,2,cvc,
x,देखी,dekhii,2,cvcv,
x,सकता,saktaa,2,csccv,
x,वा,vaa,2,cv,
x,गुनाहों,gunaaho;n,2,cscvcvn,
x,तीरगी,tiiragii,2,cvcscv,
x,बिफरे,biphre,2,csccv,
x,बातिन,baa:tin,2,cvcsc,
x,गुरीज़ाँ,guriizaa;n,2,cscvcvn,
,अफ़लास,aflaas,2,sccvc,
x,मफ़हूम,mafhuum,2,csccvc,
x,कीसा,kiisah,2,cvcsc<h+wb>,
x,रंगों,rango;n,2,csccvn,
x,खोखलेपन,khokhale-pan,1,cvcscvbcsc,
x,तंहाइयों,tanhaa))iyo;n,1,csccvcscvn,
x,मरूब,mar((uub,1,csccvc,
x,जुनूँख़ेज़,junuu;n-;xez,1,cscvnbcvc,
x,हैरतनाक,;hairat-naak,1,cvcscbcvc,
x,फ़शार‐ए‐ज़ब्त,fashaar-e .zab:t,1,cscvczbcscc,
,सी‐ए‐जिगरदोज़,sa((ii-e jigar-doz,1,cscv<ii+z>zbcscscbcvc,
x,दुज़दीदा,duzdiidah,1,csccvcsc<h+wb>,
x,मज़बूत,ma.zbuu:t,1,csccvc,
x,छुपने,chhupne,1,csccv,
x,हनूज़‐ए‐ज़माना,hanuuz-e zamaanah,1,cscvczbcscvcsc<h+wb>,
x,पीरज़ाल,piir-zaal,1,cvcbcvc,
x,चलती,chaltii,1,csccv,
x,अद्ल‐ए‐बेबहा,((adl-e be-bahaa,1,cscczbcvbcscv,
x,बख़शिश,ba;xshish,1,csccsc,
x,संगबसता,sang-bastah,1,csccbcsccsc<h+wb>,
x,नवाएँ,navaa))e;n,1,cscvcvn,
x,कहरुबा,kah_rubaa,1,csccscv,
x,तार‐ओ‐पू,taar-o-puu,1,cvcocv,
x,आशिक़,((aashiq,1,cvcsc,
x,तारी,:taarii,1,cvcv,
x,सीखो,siikho,1,cvcv,
x,जहाज़रानों,jahaaz-raano;n,1,cscvcbcvcvn,
x,संग‐ए‐बुंयाद‐ए‐फ़रंग,sang-e bunyaad-e farang,1,cscczbcsccvczbcscscc,
x,सारे,saare,1,cvcv,
x,जब्र‐ए‐दरया,jabr-e daryaa,1,cscczbcsccv,
x,परिस्तार,paristaar,1,cscsccvc,
x,आयिंदा,aayindah,1,vcsccsc<h+wb>,
x,रोज़‐ए‐फ़ुरसत,roz-e fur.sat,1,cvczbcsccsc,
x,लगती,lagtii,1,csccv,
x,मारती,maartii,1,cvccv,
x,फूटेगा,phuu;tegaa,1,cvcvcv,
x,छुपाए,chhupaa))e,1,cscvcv,
x,सतेज़ाकार,satezah-kaar,1,cscvcsc<h+wb>bcvc,
x,सालिक‐ए‐राह,saalik-e raah,1,cvcsczbcvc<h+wb>,
x,सुनाई,sunaa))ii,1,cscvcv,
x,सकोगे,sakoge,1,cscvcv,
x,पुकारता,pukaartaa,1,cscvccv,
,ख़सता‐ए‐फ़िक्र‐ए‐मआश,;xastah-e fikr-e ma((aash,1,csccsczbcscczbcscvc,
x,लिपटे,lip;te,1,csccv,
x,पैरहन,pairahan,1,cvcscsc,
x,वहशी,va;hshii,1,csccv,
x,हंगामों,ha;ngaamo;n,1,csncvcvn,
x,बहाओगे,bahaa))oge,1,cscvcvcv,
,अफ़सानागो,afsaanah-go,1,sccvcsc<h+wb>bcv,
x,अंकबूत,((ankabuut,1,csccscvc,
x,लुट,lu;t,1,csc,
x,मरतबा‐ए‐दीदा‐ए‐तर,martabah-e diidah-e tar,1,csccscsczbcvcsczbcsc,
x,सुनती,suntii,1,csccv,
x,जान‐ए‐अजम,jaan-e ((ajam,1,cvczbcscsc,
x,दहर,dahr,1,cscc,
x,आईनों,aa))iino;n,1,vcvcvn,
x,हुजूम;,hujuum;,1,cscvcb,
x,शीर‐ओ‐शकर,shiir-o-shakar,1,cvcocscsc,
x,जमे,jame,1,cscv,
x,चोटियों,cho;tiyo;n,1,cvcscvn,
x,करूँ,karuu;n,1,cscvn,
x,परदाज़,pardaaz,1,csccvc,
,अजनबी,ajnabii,1,sccscv,
x,ऊपर,uupar,1,vcsc,
x,रहते,rahte,1,csccv,
x,बादागुसार,baadah-gusaar,1,cvcsc<h+wb>bcscvc,
x,लटक,la;tak,1,cscsc,
x,खुले,khule,1,cscv,
x,गुज़रा,gu;zraa,1,csccv,
,रोया‐ए‐आसमानी,royaa-e aasmaanii,1,cvcv<aa+z>zbvccvcv,
x,सरज़मीन‐ए‐ज़ीस्त,sar-zamiin-e ziist,1,cscbcscvczbcvcc,
x,इंतिज़ार‐ए‐बेज़माँ,inti:zaar-e be-zamaa;n,1,sccscvczbcvbcscvn,
x,जौहर,jauhar,1,cvcsc,
x,मातम,maatam,1,cvcsc,
x,सितम,sitam,1,cscsc,
x,सर्दगूँ,sard-guu;n,1,csccbcvn,
x,शबिस्तानों,shabistaano;n,1,cscsccvcvn,
x,लढ़कता,la;rhaktaa,1,cscsccv,
,हिममत‐ए‐नाख़ुब,himmat-e naa-;xvub,1,csccsczbcvbc<;xv>sc,
,लम्हा‐ए‐ख़ुर्संद,lam;hah-e ;xvursand,1,csccsczbc<;xv>sccscc,
,ज़र्रो,;zarro,1,csccv,
x,तेज़गामी,tez-gaamii,1,cvcbcvcv,
x,चढ़ते,cha;rhte,1,csccv,
x,तुम्हारी,tumhaarii,1,tumcvcv,
x,दीवानी,diivaanii,1,cvcvcv,
x,बहार,bahaar,1,cscvc,
x,ज़ीना‐ए‐नूर,ziinah-e nuur,1,cvcsczbcvc,
x,क़त्रहा‐ए‐आब,qa:tr-haa-e aab,1,csccbcv<aa+z>zbvc,
x,बुने,bune,1,cscv,
x,इश्क़‐ए‐हासिलख़ेज़,((ishq-e ;haasil-;xez,1,cscczbcvcscbcvc,
x,वहमों,vahmo;n,1,csccvn,
x,पाताल,paataal,1,cvcvc,
x,सरोद,sarod,1,cscvc,
x,ख़ै,;xai,1,cv,
x,नर्मख़ू,narm-;xuu,1,csccbcv,
x,खड़ा,kha;raa,1,cscv,
x,कूज़ागर‐ए‐सोख़्ताजाँ,kuuzah-gar-e so;xtah-jaa;n,1,cvcsc<h+wb>bcsczbcvccsc<h+wb>bcvn,
x,फ़रार,faraar,1,cscvc,
x,बेख़‐ओ‐बुन,be;x-o-bun,1,cvcocsc,
x,साकित,saakit,1,cvcsc,
x,इंबिसात‐ए‐नौ,i;nbisaa:t-e nau,1,sncscvczbcv,
x,रोज़‐ए‐तरब,roz-e :tarab,1,cvczbcscsc,
x,सुरूर,suruur,1,cscvc,
x,इल्म‐ओ‐हुनर,((ilm-o-hunar,1,csccocscsc,
x,तज़ब्ज़ुब,ta;zab;zub,1,cscsccsc,
x,बरपा,barpaa,1,csccv,
x,अहद,((ahd,1,cscc,
,इततिफ़ाक़ात,ittifaaqaat,1,sccscvcvc,
x,पैरवान‐ए‐अहरीमन,pai-ravaan-e ahriiman,1,cvbcscvczbsccvcsc,
x,लूह‐ए‐आईना,luu;h-e aa))iinah,1,cvczbvcvcsc<h+wb>,
x,गवारा,gavaaraa,1,cscvcv,
x,मीज़ान,miizaan,1,cvcvc,
x,सूरतों,.suurato;n,1,cvcscvn,
x,आओगे,aa))oge,1,vcvcv,
x,भांपती,bhaa;nptii,1,cvnccv,
x,ज़ौक़‐ए‐तक़दीस,;zauq-e taqdiis,1,cvczbcsccvc,
,रंज्बर,ranjbar,1,cscccsc,
x,पहनकर,pahan-kar,1,cscscbcsc,
x,मजज़ूब‐ए‐तुनकजाम,maj;zuub-e tunak-jaam,1,csccvczbcscscbcvc,
x,माबद,ma((bad,1,csccsc,
x,फ़िराक़‐ए‐जाँकाह‐ए‐हर्फ़‐ओ‐मानी,firaaq-e jaa;n-kaah-e ;harf-o-ma((nii,1,cscvczbcvnbcvczbcsccocsccv,
x,क़रार,qaraar,1,cscvc,
x,हाकिमों,;haakimo;n,1,cvcscvn,
x,सादा‐ओ‐मासूम,saadah-o-ma((.suum,1,cvcsc<h+wb>ocsccvc,
x,दिये,diye,1,cscv,
x,सहा,sahaa,1,cscv,
x,आहू,aahuu,1,vcv,
x,सियासी,siyaasii,1,cscvcv,
x,मिला,milaa,1,cscv,
x,आग़ोश‐ए‐सरसर,aa;gosh-e .sar.sar,1,vcvczbcsccsc,
x,सुब्ह‐ए‐ईद,.sub;h-e ((iid,1,cscczbcvc,
x,होगा,hogaa,1,cvcv,
x,मुसल्लस‐ए‐क़दीम,mu.salla;s-e qadiim,1,cscsccsczbcscvc,
x,रो,ro,1,cv,
x,महसूस,ma;hsuus,1,csccvc,
x,ख़ून‐ए‐महफ़िल,;xuun-e ma;hfil,1,cvczbcsccsc,
x,दाना,daanaa,1,cvcv,
x,निगारख़ाने,nigaar-;xaane,1,cscvcbcvcv,
x,सहे,sahe,1,cscv,
x,पहुंच,pahu;nch,1,cscsnc,
x,उलझ,ulajh,1,scsc,
x,दरयाओं,daryaa))o;n,1,csccvcvn,
x,बादा,baadah,1,cvcsc<h+wb>,
x,अंगोर,angor,1,sccvc,
x,ओट,o;t,1,vc,
x,रह‐ए‐ख़ुदावंदी,rah-e ;xudaavandii,1,csczbcscvcsccv,
x,सकी,sakii,1,cscv,
x,ख़ज़ीना,;xaziinah,1,cscvcsc<h+wb>,
x,लज़्ज़त‐ए‐जावेद,la;z;zat-e jaaved,1,csccsczbcvcvc,
x,फ़हम‐ए‐इंसाँ,fahm-e insaa;n,1,cscczbsccvn,
x,गुज़रते,guzarte,1,cscsccv,
x,तमद्दुन,tamaddun,1,cscsccsc,
x,भूले,bhuule,1,cvcv,
x,दूँ,duu;n,1,cvn,
x,दोगे,doge,1,cvcv,
x,बड़ी,ba;rii,1,cscv,
x,यकरंग,yak-rang,1,cscbcscc,
x,कीमियागरी,kiimiyaa-garii,1,cvcscvbcscv,
x,रोईदा,ro))iidah,1,cvcvcsc<h+wb>,
x,सितारे,sitaare,1,cscvcv,
x,बनाएँ,banaa))e;n,1,cscvcvn,
x,ज़रताब‐ओ‐जलील,zar-taab-o-jaliil,1,cscbcvcocscvc,
x,याराना,yaaraanah,1,cvcvcsc<h+wb>,
x,ज़ीने,ziine,1,cvcv,
x,ग़मज़दा,;gam_zadah,1,csccscsc<h+wb>,
,फ़िरदौस‐ए‐गुमशुदा,firdaus-e gum_shudah,1,csccvczbcsccscsc<h+wb>,
,शम्ें,sham((e;n,1,csccvn,
x,शिकस्तख़ुर्दा,shikast-;xvurdah,1,cscsccbc<;xv>sccsc<h+wb>,
x,बलब,ba_lab,1,cscsc,
x,आफ़ियत,((aafiyat,1,cvcscsc,
x,दुहराएँ,duhraa))e;n,1,csccvcvn,
x,गुज़रता,guzartaa,1,cscsccv,
x,मशअल,mash((al,1,csccsc,
,कुशादादिल‐ओ‐होशमंद‐ओ‐परस्तार‐ए‐रब्ब‐ए‐करीम,kushaadah-dil-o-hosh-mand-o-parastaar-e rabb-e kariim,1,cscvcsc<h+wb>bcscocvcbcsccocscsccvczbcscczbcscvc,
x,क़र्नहा,qarn_haa,1,cscccv,
x,दस्त‐ए‐क़ातिल,dast-e qaatil,1,cscczbcvcsc,
,लज़्ज़त‐ए‐बेसबात,la;z;zat-e be-;sabaat,1,csccsczbcvbcscvc,
x,विसाल‐ए‐रहगुज़र,vi.saal-e rah-guzar,1,cscvczbcsc<h+wb>bcscsc,
x,शराबें,sharaabe;n,1,cscvcvn,
x,लगातार,lagaataar,1,cscvcvc,
x,पेशतर,pesh_tar,1,cvccsc,
x,नवर्द‐ए‐पीर,navard-e piir,1,cscscczbcvc,
x,ख़ियानत,;xiyaanat,1,cscvcsc,
x,बंधा,ba;ndhaa,1,csncv,
x,आग़ोश‐ए‐राहत,aa;gosh-e raa;hat,1,vcvczbcvcsc,
,तिशनालबी,tishnah-labii,1,csccsc<h+wb>bcscv,
x,गुलिस्ताँ,gulistaa;n,1,cscsccvn,
x,बुलंद‐ओ‐बरतर,buland-o-bar-tar,1,cscsccocscbcsc,
x,लंगड़ाते,la;ng;raate,1,csnccvcv,
x,अंबार,anbaar,1,sccvc,
,ज़ख़मी,za;xmii,1,csccv,
x,होश‐ओ‐अमल,hosh-o-((amal,1,cvcocscsc,
x,नींदों,nii;ndo;n,1,cvncvn,
x,सरवत,;sarvat,1,csccsc,
x,मजबूर,majbuur,1,csccvc,
x,नमूद‐ए‐सहर,namuud-e sa;har,1,cscvczbcscsc,
x,फैलती,phailtii,1,cvccv,
x,लबादे,labaade,1,cscvcv,
x,शौक़‐ए‐परस्तार‐ए‐जमाल,shauq-e parastaar-e jamaal,1,cvczbcscsccvczbcscvc,
,असरार‐ए‐ख़्वाब,asraar-e ;xvaab,1,sccvczbc<;xv>vc,
x,हवा,havaa,1,cscv,
x,कारियों,kaariyo;n,1,cvcscvn,
x,मुर्दों,murdo;n,1,csccvn,
x,हवस,havas,1,cscsc,
x,परों,paro;n,1,cscvn,
x,तियातर,tiyaatar,1,cscvcsc,
x,अक़ीम,((aqiim,1,cscvc,
x,चली,chalii,1,cscv,
x,पिंहाँ,pinhaa;n,1,csccvn,
x,बनाया,banaayaa,1,cscvcv,
x,दरमांदा‐ओ‐बेचारा,dar-maa;ndah-o-be-chaarah,1,cscbcvncsc<h+wb>ocvbcvcsc<h+wb>,
x,आने,aane,1,vcv,
x,वसीला,vasiilah,1,cscvcsc<h+wb>,
,मशतरी,mashtarii,1,csccscv,
x,डूबते,;duubte,1,cvccv,
x,गौद,gaud,1,cvc,
x,आदम,aadam,1,vcsc,
x,ज़ीनत,ziinat,1,cvcsc,
x,यूरोप,yuurop,1,cvcvc,
x,सहारों,sahaaro;n,1,cscvcvn,
x,सफ़ीने,safiine,1,cscvcv,
x,सुब्हें,.sub;he;n,1,csccvn,
x,इल्म,((ilm,1,cscc,
x,मुजस्सिमों,mujassimo;n,1,cscsccscvn,
x,खंडर,kha;n;dar,1,csncsc,
x,नेज़ों,nezo;n,1,cvcvn,
x,भुला,bhulaa,1,cscv,
x,महीब‐ओ‐रूहसिताँ,mahiib-o-ruu;h-sitaa;n,1,cscvcocvcbcscvn,
,रोज़‐ए‐अववलीं,roz-e avvalii;n,1,cvczbsccscvn,
x,बजाते,bajaate,1,cscvcv,
x,लेटा,le;taa,1,cvcv,
x,झांकती,jhaa;nktii,1,cvnccv,
,असमार,asmaar,1,sccvc,
x,फ़रेब,fareb,1,cscvc,
x,रूशिनासी,ruu-shinaasii,1,cvbcscvcv,
,फ़ितना‐ए‐नागाह,fitnah-e naa-gaah,1,csccsczbcvbcvc<h+wb>,
x,नवासंज,navaa-sanj,1,cscvbcscc,
x,हुस्न‐ओ‐मए‐ओ‐रक़्स‐ओ‐नग़मा,;husn-o-ma))e-o-raq.s-o-na;gmah,1,csccocscvocsccocsccsc<h+wb>,
x,फ़िराक़,firaaq,1,cscvc,
x,ललकार,lalkaar,1,csccvc,
x,रफ़ीक़,rafiiq,1,cscvc,
x,बिसात‐ए‐ज़ियाफ़त,bisaa:t-e .ziyaafat,1,cscvczbcscvcsc,
x,मनाज़िर‐ए‐रंगीं,manaa:zir-e rangii;n,1,cscvcsczbcsccvn,
,जोयंदा‐ए‐तमकीन,joyandah-e tamkiin,1,cvcsccsczbcsccvc,
,ख़सताजाँ,;xastah-jaa;n,1,csccsc<h+wb>bcvn,
,मिटटी,mi;t;tii,1,csccv,
x,सुजूद,sujuud,1,cscvc,
x,परबरीदा,par-bariidah,1,cscbcscvcsc<h+wb>,
x,हूर‐ए‐क़फ़क़ाज़,;huur-e qafqaaz,1,cvczbcsccvc,
x,सायों,saayo;n,1,cvcvn,
x,झुक,jhuk,1,csc,
x,ज़ुहद,zuhd,1,cscc,
x,छूड़ा,chhuu;raa,1,cvcv,
,सुमबुल,sumbul,1,csccsc,
x,असीरी,asiirii,1,scvcv,
x,आहों,aaho;n,1,vcvn,
